"path";"language";"workflow_state";"creation_date";"modification_date";"publication_date";"creator";"title";"description";"text";"image";"imageCaption";"subject";"country";"subcategory";"multilingual_thesaurus";"nace"
"/hu/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"hu";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/hu/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/es/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"es";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/es/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/nl/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"nl";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/nl/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/hr/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"hr";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/hr/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/is/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"is";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/is/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work/XX world congress.jpg";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/da/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"da";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/da/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020/EU flag.jpg";"";"";"";"";"";""
"/sk/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"sk";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/sk/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020/EU flag.jpg";"";"";"";"";"";""
"/pl/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"pl";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/pl/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020/EU flag.jpg";"";"";"";"";"";""
"/lv/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"lv";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/lv/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020/EU flag.jpg";"";"";"";"";"";""
"/no/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"no";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/no/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020/EU flag.jpg";"";"";"";"";"";""
"/el/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"el";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/el/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020/EU flag.jpg";"";"";"";"";"";""
"/et/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"et";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/et/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020/EU flag.jpg";"";"";"";"";"";""
"/mt/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"mt";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/mt/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020/EU flag.jpg";"";"";"";"";"";""
"/lt/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"lt";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/lt/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020/EU flag.jpg";"";"";"";"";"";""
"/fr/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"fr";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/fr/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020/EU flag.jpg";"";"";"";"";"";""
"/it/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"it";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/it/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020/EU flag.jpg";"";"";"";"";"";""
"/nl/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"nl";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/nl/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020/EU flag.jpg";"";"";"";"";"";""
"/de/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"de";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/de/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020/EU flag.jpg";"";"";"";"";"";""
"/es/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"es";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/es/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020/EU flag.jpg";"";"";"";"";"";""
"/sl/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"sl";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/sl/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020/EU flag.jpg";"";"";"";"";"";""
"/hr/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"hr";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/hr/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020/EU flag.jpg";"";"";"";"";"";""
"/cs/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"cs";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/cs/teaser/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020/EU flag.jpg";"";"";"";"";"";""
